Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
10:18:01.429 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.14	0.90	0
10:18:01.459 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.14	0.90	0
10:18:03.459 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.13	0.90	0
10:18:05.459 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.50	0.90	0
10:18:07.463 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.01	0.90	0
10:18:09.465 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.01	0.90	0
10:18:11.465 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.10	0.90	0
10:18:13.465 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.48	0.90	0
10:18:15.465 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	0.01	0.90	0
10:18:17.465 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	0.00	0.90	0
10:18:19.467 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.17	-1.41	0
10:18:21.483 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	0.000	-0.14	-1.41	0
10:18:23.495 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	27.266	-0.14	1.28	1
10:18:25.506 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	0.000	2.631	-0.14	-1.44	2
10:18:27.506 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	31.187	2.631	-0.14	-1.44	2
10:18:29.507 AM 7/15/2016	10:17:21.489 AM 7/15/2016	10:17:23.619 AM 7/15/2016	3.37	31.187	2.631	-0.14	-1.44	2
10:18:31.507 AM 7/15/2016	10:18:28.324 AM 7/15/2016	10:18:30.446 AM 7/15/2016	3.38	2.940	2.631	-0.14	-1.44	2
10:18:33.507 AM 7/15/2016	10:18:28.324 AM 7/15/2016	10:18:30.446 AM 7/15/2016	3.38	2.940	2.631	-0.14	-1.44	2
