Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:19:59.975 PM 7/15/2016	-	-	0.00	0.000	0.000	0.03	-1.16	0
12:20:02.002 PM 7/15/2016	-	-	0.00	0.000	0.000	-0.25	-1.16	0
12:20:04.003 PM 7/15/2016	-	-	0.00	0.000	0.000	0.34	-1.16	0
12:20:06.003 PM 7/15/2016	-	-	0.00	0.000	0.000	0.00	-1.16	0
12:20:08.003 PM 7/15/2016	-	-	0.00	0.000	0.000	0.00	-1.16	0
12:20:10.003 PM 7/15/2016	-	-	0.00	0.000	0.000	-0.21	-1.16	0
12:20:12.004 PM 7/15/2016	-	-	0.00	0.000	0.000	0.16	-1.16	0
12:20:14.004 PM 7/15/2016	-	-	0.00	0.000	0.000	0.13	-1.16	0
12:20:16.004 PM 7/15/2016	-	-	0.00	0.000	0.000	-0.09	-1.16	0
12:20:18.004 PM 7/15/2016	-	-	0.00	0.000	0.000	-0.09	-1.16	0
12:20:20.004 PM 7/15/2016	-	-	0.00	0.000	0.000	-0.50	1.09	0
12:20:22.006 PM 7/15/2016	-	-	0.00	0.000	0.000	-0.50	1.09	0
12:20:24.016 PM 7/15/2016	-	-	0.00	0.000	75.614	-0.10	-1.67	1
12:20:26.018 PM 7/15/2016	-	-	0.00	0.000	75.614	-0.24	0.91	1
12:20:28.027 PM 7/15/2016	-	-	0.00	80.040	3.854	-0.01	0.91	2
12:20:30.032 PM 7/15/2016	-	-	0.00	80.040	2.744	-0.01	-1.36	3
12:20:32.034 PM 7/15/2016	12:20:29.694 PM 7/15/2016	12:20:31.751 PM 7/15/2016	3.49	2.890	2.744	0.08	1.19	3
12:20:34.038 PM 7/15/2016	12:20:29.694 PM 7/15/2016	12:20:31.751 PM 7/15/2016	3.49	2.860	2.744	-0.50	-0.00	3
12:20:36.058 PM 7/15/2016	12:20:32.550 PM 7/15/2016	12:20:34.611 PM 7/15/2016	3.48	2.860	5.381	0.02	-0.00	4
12:20:38.076 PM 7/15/2016	12:20:32.550 PM 7/15/2016	12:20:34.611 PM 7/15/2016	3.48	2.860	2.702	0.02	-0.37	5
12:20:40.076 PM 7/15/2016	12:20:32.550 PM 7/15/2016	12:20:34.611 PM 7/15/2016	3.48	5.730	2.702	-0.12	-1.37	5
12:20:42.085 PM 7/15/2016	12:20:38.291 PM 7/15/2016	12:20:40.351 PM 7/15/2016	3.48	2.160	2.702	-0.27	-1.37	5
12:20:44.089 PM 7/15/2016	12:20:40.448 PM 7/15/2016	12:20:42.514 PM 7/15/2016	3.48	2.160	5.391	0.10	1.32	6
12:20:46.100 PM 7/15/2016	12:20:40.448 PM 7/15/2016	12:20:42.514 PM 7/15/2016	3.48	2.160	2.711	0.10	-1.32	7
12:20:48.110 PM 7/15/2016	12:20:40.448 PM 7/15/2016	12:20:42.514 PM 7/15/2016	3.48	6.479	2.711	-0.35	0.93	7
12:20:50.119 PM 7/15/2016	12:20:46.929 PM 7/15/2016	12:20:48.992 PM 7/15/2016	3.48	2.141	2.714	0.00	0.93	8
12:20:52.136 PM 7/15/2016	12:20:49.066 PM 7/15/2016	12:20:51.133 PM 7/15/2016	3.48	2.159	2.701	-0.44	-1.80	9
12:20:54.138 PM 7/15/2016	12:20:49.066 PM 7/15/2016	12:20:51.133 PM 7/15/2016	3.48	2.159	2.701	-0.44	1.09	9
12:20:56.146 PM 7/15/2016	12:20:49.066 PM 7/15/2016	12:20:51.133 PM 7/15/2016	3.48	2.840	2.701	0.05	-1.36	9
12:20:58.149 PM 7/15/2016	12:20:49.066 PM 7/15/2016	12:20:51.133 PM 7/15/2016	3.48	2.840	5.390	-0.12	-1.36	10
12:21:00.153 PM 7/15/2016	12:20:49.066 PM 7/15/2016	12:20:51.133 PM 7/15/2016	3.48	2.840	2.706	0.00	1.32	11
12:21:02.155 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	5.770	2.680	0.00	-1.32	12
12:21:04.173 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.169	2.680	0.00	0.77	12
12:21:06.181 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.870	2.722	-0.35	0.77	13
12:21:08.200 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.879	2.684	-0.21	-1.42	14
