ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	Fail - OD Envelope	Pass	Fail	Fail	Pass	12:20:22.812 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.711823	496.546783	Pass	Pass	Fail	Pass	Pass	Fail	2.940840	2.986200	0.000000	0.000000	Pass	Fail	Pass	Fail	Fail	Fail	59	34.383835	0.000000	83.682777	5.462633	5	4.136655	53	4.957042	Pass	Pass	Pass	Pass	0.033075	0.000000	0.033957	59
1	Good	Pass	Pass	Pass	Pass	12:20:26.667 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.109912	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.856445	523.967712	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.627453	0.000000	0.000000	5.095522	55	4.504473	48	4.826246	Pass	Pass	Pass	Pass	0.000000	0.084231	0.044541	59
2	Good	Pass	Pass	Pass	Pass	12:20:29.409 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.791626	506.416443	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.036350	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025440	0.000000	0.000000	5.002501	2	4.345621	21	4.901309	Pass	Pass	Pass	Pass	0.000000	0.115542	0.033957	59
3	Good	Pass	Pass	Pass	Pass	12:20:34.791 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.129028	513.162476	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.872800	0.000000	0.013660	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025635	0.000000	0.000000	5.174110	32	4.345783	19	4.911278	Pass	Pass	Pass	Pass	0.000000	0.000000	0.070119	59
4	Good	Pass	Pass	Pass	Pass	12:20:37.494 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.955383	484.316406	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.005658	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723022	0.000000	0.000000	5.155193	16	4.384691	5	4.886634	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
5	Good	Pass	Pass	Pass	Pass	12:20:42.886 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.867615	508.235748	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.663292	0.000000	0.000000	5.141786	39	4.227269	16	4.831707	Pass	Pass	Pass	Pass	0.072324	0.145530	0.000000	59
6	Good	Pass	Pass	Pass	Pass	12:20:45.598 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.070199	0.012133	0.000000	0.000000	0.000000	500.023865	479.857452	561.358215	513.744141	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864487	0.000000	0.000000	5.101256	54	4.374374	6	4.914545	Pass	Pass	Pass	Pass	0.030429	0.099666	0.038808	59
7	Fail	Pass	Pass	Fail	Fail	12:20:48.310 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.754944	553.249268	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.955960	0.000000	0.016460	Pass	Pass	Pass	Pass	Pass	Fail	59	33.946754	0.000000	0.000000	5.213591	44	4.181808	36	4.902474	Pass	Pass	Pass	Fail	0.028665	0.000000	0.087318	59
8	Fail	Pass	Fail	Fail	Pass	12:20:51.014 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.037470	0.000000	500.023865	479.857452	519.615906	532.506287	Pass	Pass	Pass	Pass	Pass	Fail	2.903040	2.903040	0.000000	0.123452	Pass	Fail	Pass	Pass	Pass	Pass	59	34.487629	78.808548	63.495636	5.128227	6	4.259627	22	4.962331	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
9	Good	Pass	Pass	Pass	Pass	12:20:56.406 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015498	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.254944	503.242035	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.022804	Pass	Pass	Pass	Pass	Pass	Pass	59	33.906509	117.631439	0.000000	5.179144	56	4.310055	40	4.841657	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049392	59
