Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
4:46:59.313 PM 7/18/2016	-	-	0.00	0.000	0.000	0.18	-1.42	0
4:47:01.341 PM 7/18/2016	-	-	0.00	0.000	0.000	-0.50	-1.42	0
4:47:03.343 PM 7/18/2016	-	-	0.00	0.000	0.000	-0.42	-1.42	0
4:47:05.343 PM 7/18/2016	-	-	0.00	0.000	0.000	0.22	-1.42	0
4:47:07.344 PM 7/18/2016	-	-	0.00	0.000	0.000	0.02	-1.42	0
4:47:09.344 PM 7/18/2016	-	-	0.00	0.000	0.000	-0.18	-1.42	0
4:47:11.344 PM 7/18/2016	-	-	0.00	0.000	0.000	0.33	-1.42	0
4:47:13.344 PM 7/18/2016	-	-	0.00	0.000	0.000	-0.50	-1.42	0
4:47:15.344 PM 7/18/2016	-	-	0.00	0.000	0.000	0.11	-1.42	0
4:47:17.352 PM 7/18/2016	-	-	0.00	0.000	0.000	0.11	-1.42	0
4:47:19.353 PM 7/18/2016	-	-	0.00	0.000	0.000	-0.50	1.24	0
4:47:21.367 PM 7/18/2016	-	-	0.00	0.000	0.000	-0.50	1.24	0
4:47:23.374 PM 7/18/2016	-	-	0.00	0.000	100.697	-0.14	-1.38	1
4:47:25.381 PM 7/18/2016	-	-	0.00	0.000	100.697	-0.01	1.15	1
4:47:27.391 PM 7/18/2016	-	-	0.00	105.403	3.838	-0.01	1.15	2
4:47:29.407 PM 7/18/2016	-	-	0.00	105.403	2.718	-0.01	-1.41	3
4:47:31.407 PM 7/18/2016	4:47:29.243 PM 7/18/2016	4:47:31.307 PM 7/18/2016	3.49	2.880	2.718	-0.12	1.16	3
4:47:33.415 PM 7/18/2016	4:47:29.243 PM 7/18/2016	4:47:31.307 PM 7/18/2016	3.49	2.840	2.718	0.10	-1.36	3
4:47:35.429 PM 7/18/2016	4:47:29.243 PM 7/18/2016	4:47:31.307 PM 7/18/2016	3.49	2.840	5.380	-0.50	-1.36	4
4:47:37.444 PM 7/18/2016	4:47:29.243 PM 7/18/2016	4:47:31.307 PM 7/18/2016	3.49	2.840	2.736	-0.50	1.24	5
4:47:39.444 PM 7/18/2016	4:47:37.121 PM 7/18/2016	4:47:39.178 PM 7/18/2016	3.49	5.030	2.736	0.00	-1.38	5
4:47:41.445 PM 7/18/2016	4:47:37.121 PM 7/18/2016	4:47:39.178 PM 7/18/2016	3.49	2.860	2.736	-0.21	1.04	5
4:47:43.451 PM 7/18/2016	4:47:37.121 PM 7/18/2016	4:47:39.178 PM 7/18/2016	3.49	2.860	4.683	0.00	1.04	6
4:47:45.460 PM 7/18/2016	4:47:37.121 PM 7/18/2016	4:47:39.178 PM 7/18/2016	3.49	2.860	3.392	0.00	-1.47	7
4:47:47.464 PM 7/18/2016	4:47:37.121 PM 7/18/2016	4:47:39.178 PM 7/18/2016	3.49	2.860	3.392	0.19	1.28	7
4:47:49.475 PM 7/18/2016	4:47:37.121 PM 7/18/2016	4:47:39.178 PM 7/18/2016	3.49	7.880	2.726	-0.15	1.28	8
4:47:51.477 PM 7/18/2016	4:47:47.874 PM 7/18/2016	4:47:49.929 PM 7/18/2016	3.49	2.870	2.730	-0.24	-1.31	9
4:47:53.491 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	2.870	2.654	-0.24	0.95	10
4:47:55.493 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	2.870	2.654	-0.21	-1.80	10
4:47:57.498 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	2.860	2.654	0.10	-1.80	10
4:47:59.498 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	2.860	5.447	-0.03	0.85	11
4:48:01.502 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	2.860	2.684	-0.03	-0.00	12
4:48:03.515 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	5.030	2.684	-0.18	0.27	12
4:48:05.523 PM 7/18/2016	4:47:50.743 PM 7/18/2016	4:47:52.799 PM 7/18/2016	3.49	2.850	2.695	-0.39	0.27	13
4:48:07.539 PM 7/18/2016	4:48:04.348 PM 7/18/2016	4:48:06.411 PM 7/18/2016	3.49	2.850	2.460	0.19	-0.00	14
4:48:09.551 PM 7/18/2016	4:48:07.220 PM 7/18/2016	4:48:09.281 PM 7/18/2016	3.49	2.870	2.914	0.19	-0.46	15
4:48:11.552 PM 7/18/2016	4:48:09.358 PM 7/18/2016	4:48:11.421 PM 7/18/2016	3.49	2.150	2.914	-0.04	-1.10	15
4:48:13.571 PM 7/18/2016	4:48:09.358 PM 7/18/2016	4:48:11.421 PM 7/18/2016	3.49	2.870	2.711	-0.12	-1.10	16
4:48:15.581 PM 7/18/2016	4:48:12.237 PM 7/18/2016	4:48:14.301 PM 7/18/2016	3.48	2.870	2.698	0.00	1.12	17
4:48:17.591 PM 7/18/2016	4:48:12.237 PM 7/18/2016	4:48:14.301 PM 7/18/2016	3.48	2.880	2.689	0.00	-1.56	18
4:48:19.593 PM 7/18/2016	4:48:12.237 PM 7/18/2016	4:48:14.301 PM 7/18/2016	3.48	2.860	2.689	0.02	-0.00	18
4:48:21.608 PM 7/18/2016	4:48:17.976 PM 7/18/2016	4:48:20.032 PM 7/18/2016	3.49	2.870	2.530	-0.44	-0.00	19
4:48:23.617 PM 7/18/2016	4:48:20.848 PM 7/18/2016	4:48:22.912 PM 7/18/2016	3.48	2.870	2.895	0.00	-0.26	20
4:48:25.631 PM 7/18/2016	4:48:20.848 PM 7/18/2016	4:48:22.912 PM 7/18/2016	3.48	2.870	2.694	0.00	0.86	21
4:48:27.632 PM 7/18/2016	4:48:23.715 PM 7/18/2016	4:48:25.772 PM 7/18/2016	3.48	2.130	2.694	-0.24	-1.10	21
4:48:29.649 PM 7/18/2016	4:48:23.715 PM 7/18/2016	4:48:25.772 PM 7/18/2016	3.48	2.870	2.707	-0.01	-1.10	22
4:48:31.655 PM 7/18/2016	4:48:23.715 PM 7/18/2016	4:48:25.772 PM 7/18/2016	3.48	2.870	2.695	-0.07	0.84	23
4:48:33.668 PM 7/18/2016	4:48:23.715 PM 7/18/2016	4:48:25.772 PM 7/18/2016	3.48	2.860	2.693	-0.07	-1.02	24
4:48:35.680 PM 7/18/2016	4:48:23.715 PM 7/18/2016	4:48:25.772 PM 7/18/2016	3.48	2.160	2.693	0.19	0.93	24
4:48:37.688 PM 7/18/2016	4:48:33.738 PM 7/18/2016	4:48:35.793 PM 7/18/2016	3.49	2.860	2.690	-0.18	0.93	25
4:48:39.702 PM 7/18/2016	4:48:33.738 PM 7/18/2016	4:48:35.793 PM 7/18/2016	3.49	2.860	2.683	-0.18	-1.54	26
4:48:41.721 PM 7/18/2016	4:48:39.465 PM 7/18/2016	4:48:41.524 PM 7/18/2016	3.49	2.860	2.759	0.00	1.01	27
4:48:43.734 PM 7/18/2016	4:48:39.465 PM 7/18/2016	4:48:41.524 PM 7/18/2016	3.49	2.130	2.759	-0.04	-1.62	27
4:48:45.749 PM 7/18/2016	4:48:39.465 PM 7/18/2016	4:48:41.524 PM 7/18/2016	3.49	2.860	2.661	-0.39	-1.62	28
4:48:47.751 PM 7/18/2016	4:48:44.449 PM 7/18/2016	4:48:46.505 PM 7/18/2016	3.50	2.860	2.728	-0.39	0.96	29
4:48:49.768 PM 7/18/2016	4:48:44.449 PM 7/18/2016	4:48:46.505 PM 7/18/2016	3.50	2.870	2.697	0.00	-1.63	30
4:48:51.776 PM 7/18/2016	4:48:44.449 PM 7/18/2016	4:48:46.505 PM 7/18/2016	3.50	2.870	2.697	0.33	0.95	30
4:48:53.791 PM 7/18/2016	4:48:44.449 PM 7/18/2016	4:48:46.505 PM 7/18/2016	3.50	2.840	2.701	-0.10	0.95	31
4:48:55.807 PM 7/18/2016	4:48:44.449 PM 7/18/2016	4:48:46.505 PM 7/18/2016	3.50	2.840	2.678	-0.10	-1.59	32
4:48:57.822 PM 7/18/2016	4:48:44.449 PM 7/18/2016	4:48:46.505 PM 7/18/2016	3.50	2.870	2.678	-0.07	0.98	32
4:48:59.842 PM 7/18/2016	4:48:55.902 PM 7/18/2016	4:48:57.956 PM 7/18/2016	3.50	2.150	2.735	-0.27	-1.54	33
4:49:01.859 PM 7/18/2016	4:48:55.902 PM 7/18/2016	4:48:57.956 PM 7/18/2016	3.50	2.840	2.670	0.00	-1.54	34
4:49:03.870 PM 7/18/2016	4:49:00.898 PM 7/18/2016	4:49:02.956 PM 7/18/2016	3.50	2.840	2.698	0.00	0.89	35
