ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	Fail	Pass	Pass	Fail	Pass	4:47:22.129 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015141	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	494.541077	517.172974	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.246109	0.000000	0.000000	5.020961	42	4.183440	25	4.920351	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1	Good	Pass	Pass	Pass	Pass	4:47:25.968 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.269836	549.006348	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.005201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983566	0.000000	0.000000	5.191778	37	4.247559	50	4.844423	Pass	Pass	Pass	Pass	0.092169	0.089082	0.000000	59
2	Fail	Pass	Pass	Fail	Pass	4:47:28.685 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	477.941010	523.732605	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.015717	Pass	Pass	Pass	Pass	Pass	Fail	59	33.963520	0.000000	0.000000	5.091385	12	4.153944	27	4.927635	Pass	Pass	Pass	Pass	0.025137	0.000000	0.040572	59
3	Good	Pass	Pass	Pass	Pass	4:47:34.067 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.044739	516.718689	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.910600	0.000000	0.011488	Pass	Pass	Pass	Pass	Pass	Pass	59	33.805099	0.000000	0.000000	5.124672	7	4.284371	49	4.919053	Pass	Pass	Pass	Pass	0.063945	0.000000	0.036603	59
4	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:47:36.801 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.423950	497.036316	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.143600	79.346657	0.000000	5.325146	56	4.077374	46	4.971468	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
5	N/A	Fail	Fail	Fail	Fail	4:47:41.485 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
6	Good	Pass	Pass	Pass	Pass	4:47:44.878 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.253510	497.855835	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.002629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762989	0.000000	0.000000	5.139670	1	4.349362	11	4.797563	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
7	Good	Pass	Pass	Pass	Pass	4:47:47.604 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.091431	516.129822	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.978640	0.013088	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.681992	0.000000	0.000000	5.204518	43	4.352419	37	4.837703	Pass	Pass	Pass	Pass	0.081144	0.000000	0.069237	59
8	Fail	Pass	Pass	Fail	Fail	4:47:50.333 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.592102	481.637115	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.044674	0.000000	0.000000	5.049171	34	4.071226	49	4.886785	Pass	Pass	Pass	Fail	0.000000	0.000000	0.089964	59
9	Fail	Pass	Pass	Pass	Fail	4:47:52.988 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.017537	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.099426	504.931946	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682835	0.000000	0.000000	5.081901	52	4.397509	31	4.931047	Pass	Fail	Pass	Pass	0.314874	0.000000	0.071883	59
