Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:22:42.675 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:22:44.701 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:22:46.701 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:22:48.701 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:22:50.701 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:22:52.701 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.10	0.92	0
9:22:54.702 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.42	0.92	0
9:22:56.702 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.42	0.92	0
9:22:58.702 AM 7/20/2016	-	-	0.00	0.000	0.000	0.36	0.92	0
9:23:00.703 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:23:02.703 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.15	0.92	0
9:23:04.704 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:23:06.704 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.50	0.92	0
9:23:08.705 AM 7/20/2016	-	-	0.00	0.000	0.000	0.00	0.92	0
9:23:10.706 AM 7/20/2016	-	-	0.00	0.000	0.000	0.00	-1.53	0
9:23:12.708 AM 7/20/2016	-	-	0.00	0.000	0.000	-0.04	1.07	0
9:23:14.713 AM 7/20/2016	-	-	0.00	0.000	85.285	-0.04	1.07	1
9:23:16.713 AM 7/20/2016	-	-	0.00	0.000	85.285	0.10	-1.53	1
9:23:18.719 AM 7/20/2016	-	-	0.00	89.317	85.285	0.00	0.73	1
9:23:20.725 AM 7/20/2016	-	-	0.00	89.317	6.509	-0.50	0.73	2
9:23:22.737 AM 7/20/2016	-	-	0.00	89.317	2.674	-0.10	-1.10	3
9:23:24.745 AM 7/20/2016	-	-	0.00	6.680	2.674	-0.18	-1.10	3
9:23:26.748 AM 7/20/2016	9:23:23.222 AM 7/20/2016	9:23:25.355 AM 7/20/2016	3.37	2.960	3.910	-0.18	1.04	4
9:23:28.749 AM 7/20/2016	9:23:26.189 AM 7/20/2016	9:23:28.325 AM 7/20/2016	3.37	2.960	2.702	-0.10	-1.54	5
9:23:30.750 AM 7/20/2016	9:23:26.189 AM 7/20/2016	9:23:28.325 AM 7/20/2016	3.37	2.980	2.702	-0.41	0.96	5
9:23:32.753 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	2.980	2.702	0.39	0.96	5
9:23:34.765 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	2.980	5.434	0.39	-1.57	6
9:23:36.780 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	2.980	5.434	-0.21	0.93	6
9:23:38.781 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	5.920	2.657	0.10	-1.72	7
9:23:40.784 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	2.220	2.657	-0.12	-1.72	7
9:23:42.784 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	2.220	5.423	-0.12	1.03	8
9:23:44.788 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	2.220	5.423	-0.18	-1.60	8
9:23:46.802 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	5.180	2.704	-0.12	-1.60	9
9:23:48.802 AM 7/20/2016	9:23:29.162 AM 7/20/2016	9:23:31.295 AM 7/20/2016	3.37	5.180	2.692	-0.15	0.90	10
9:23:50.803 AM 7/20/2016	9:23:48.434 AM 7/20/2016	9:23:50.567 AM 7/20/2016	3.37	2.990	2.692	-0.15	-1.28	10
9:23:52.810 AM 7/20/2016	9:23:48.434 AM 7/20/2016	9:23:50.567 AM 7/20/2016	3.37	2.190	2.692	0.00	0.73	10
9:23:54.824 AM 7/20/2016	9:23:48.434 AM 7/20/2016	9:23:50.567 AM 7/20/2016	3.37	2.190	5.451	-0.38	0.73	11
9:23:56.840 AM 7/20/2016	9:23:48.434 AM 7/20/2016	9:23:50.567 AM 7/20/2016	3.37	2.190	2.686	-0.07	-1.32	12
9:23:58.848 AM 7/20/2016	9:23:56.569 AM 7/20/2016	9:23:58.698 AM 7/20/2016	3.38	5.920	2.667	-0.07	0.62	13
9:24:00.856 AM 7/20/2016	9:23:56.569 AM 7/20/2016	9:23:58.698 AM 7/20/2016	3.38	2.230	2.667	-0.50	-1.33	13
9:24:02.871 AM 7/20/2016	9:23:58.790 AM 7/20/2016	9:24:00.918 AM 7/20/2016	3.38	2.950	2.711	0.50	-1.33	14
9:24:04.881 AM 7/20/2016	9:24:01.744 AM 7/20/2016	9:24:03.869 AM 7/20/2016	3.38	2.950	2.722	-0.44	0.74	15
9:24:06.898 AM 7/20/2016	9:24:04.720 AM 7/20/2016	9:24:06.849 AM 7/20/2016	3.37	2.980	2.717	-0.44	-1.35	16
9:24:08.908 AM 7/20/2016	9:24:04.720 AM 7/20/2016	9:24:06.849 AM 7/20/2016	3.37	2.239	2.717	-0.27	1.10	16
9:24:10.924 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	2.970	2.680	0.00	1.10	17
9:24:12.935 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	2.970	2.436	0.14	-0.00	18
9:24:14.946 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	2.950	2.971	0.14	-0.11	19
