ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	N/A	Fail	Fail	Fail	Fail	8:34:52.172 AM 7/21/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1	Fail	Pass	Pass	Fail	Pass	8:35:11.529 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.704956	501.042633	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.848095	0.000000	0.000000	5.134948	40	4.129764	29	4.899241	Pass	Pass	Pass	Pass	0.000000	0.088641	0.000000	59
2	Good	Pass	Pass	Pass	Pass	8:35:17.990 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053834	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	466.191620	525.099304	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145321	0.000000	0.000000	5.017766	19	4.438219	53	4.959581	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3	Fail	Fail	Pass	Pass	Pass	8:35:20.700 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.262749	0.018659	0.000000	0.000000	0.000000	500.023865	479.857452	486.734955	519.641479	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.895480	0.000000	0.016117	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764534	0.000000	0.000000	5.115030	37	4.365522	44	4.949197	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
4	Good	Pass	Pass	Pass	Pass	8:35:26.098 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	657.634827	479.124146	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.017146	Pass	Pass	Pass	Pass	Pass	Pass	59	34.048733	74.776413	0.000000	5.152246	34	4.329060	26	4.937468	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047628	59
5	Good	Pass	Pass	Pass	Pass	8:35:28.778 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.074022	0.000000	0.000000	0.028702	0.001376	500.023865	479.857452	647.990112	501.451508	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.264721	62.385796	0.000000	5.018713	49	4.536292	9	4.969574	Pass	Pass	Pass	Pass	0.000000	0.083790	0.033957	59
6	Good	Pass	Pass	Pass	Pass	8:35:34.173 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	632.146790	486.668427	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.887920	0.000000	0.023204	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985065	0.000000	0.000000	5.053917	45	4.505353	19	4.929300	Pass	Pass	Pass	Pass	0.083790	0.000000	0.068796	59
7	Good	Pass	Pass	Pass	Pass	8:35:36.811 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020392	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	657.211975	503.330505	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.000686	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803829	0.000000	0.000000	5.113982	15	4.259601	56	4.895525	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
8	Good	Pass	Pass	Pass	Pass	8:35:42.200 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.824646	505.916718	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.026576	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145920	0.000000	0.000000	5.053991	11	4.516713	18	4.934096	Pass	Pass	Pass	Pass	0.000000	0.111132	0.035721	59
9	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:35:44.884 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.932495	472.144989	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.955960	0.000000	0.000000	Pass	Fail	Pass	Pass	Fail	Fail	59	34.344296	64.872742	0.000000	5.278753	42	4.124838	57	4.897781	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
