Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
7:58:06.159 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.09	-1.52	0
7:58:08.180 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.47	-1.52	0
7:58:10.180 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.23	-1.52	0
7:58:12.180 AM 7/15/2016	-	-	0.00	0.000	0.000	0.50	-1.52	0
7:58:14.180 AM 7/15/2016	-	-	0.00	0.000	0.000	0.50	-1.52	0
7:58:16.180 AM 7/15/2016	-	-	0.00	0.000	0.000	0.00	-1.52	0
7:58:18.182 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.50	-1.52	0
7:58:20.182 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.50	-1.52	0
7:58:22.183 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.15	-1.52	0
7:58:24.187 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.15	-1.52	0
7:58:26.187 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.39	1.20	0
7:58:28.197 AM 7/15/2016	-	-	0.00	0.000	0.000	-0.39	1.20	0
7:58:30.209 AM 7/15/2016	-	-	0.00	0.000	74.758	0.50	-1.53	1
7:58:32.218 AM 7/15/2016	-	-	0.00	0.000	74.758	-0.30	-0.00	1
7:58:34.222 AM 7/15/2016	-	-	0.00	79.807	3.593	-0.38	-0.00	2
7:58:36.223 AM 7/15/2016	-	-	0.00	2.180	3.002	-0.38	-0.14	3
7:58:38.224 AM 7/15/2016	-	-	0.00	2.180	3.002	0.11	0.99	3
7:58:40.233 AM 7/15/2016	-	-	0.00	2.910	3.002	-0.10	-1.37	3
7:58:42.235 AM 7/15/2016	7:58:38.583 AM 7/15/2016	7:58:40.677 AM 7/15/2016	3.43	2.910	5.411	-0.50	-1.37	4
7:58:44.239 AM 7/15/2016	7:58:38.583 AM 7/15/2016	7:58:40.677 AM 7/15/2016	3.43	2.910	2.724	-0.50	1.21	5
7:58:46.240 AM 7/15/2016	7:58:38.583 AM 7/15/2016	7:58:40.677 AM 7/15/2016	3.43	5.829	2.724	0.00	-1.46	5
7:58:48.246 AM 7/15/2016	7:58:44.411 AM 7/15/2016	7:58:46.507 AM 7/15/2016	3.43	2.900	2.724	0.13	1.16	5
7:58:50.249 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	2.900	5.368	-0.15	1.16	6
7:58:52.263 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	2.900	2.734	-0.15	-1.53	7
7:58:54.276 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	5.150	2.734	-0.30	1.18	7
7:58:56.284 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	2.180	2.694	-0.32	1.18	8
7:58:58.285 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	2.890	2.706	-0.32	-0.00	9
7:59:00.292 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	2.890	2.667	-0.32	-0.09	10
7:59:02.292 AM 7/15/2016	7:58:47.303 AM 7/15/2016	7:58:49.398 AM 7/15/2016	3.44	2.930	2.667	-0.41	-1.48	10
7:59:04.300 AM 7/15/2016	7:59:00.452 AM 7/15/2016	7:59:02.549 AM 7/15/2016	3.43	2.160	2.667	0.00	-1.48	10
7:59:06.317 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.160	5.444	0.25	1.03	11
7:59:08.320 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.160	2.662	0.25	-1.47	12
7:59:10.333 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	5.819	2.662	-0.44	1.14	12
7:59:12.345 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.920	2.738	0.02	1.14	13
7:59:14.351 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.180	2.673	-0.04	-0.00	14
7:59:16.360 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.180	2.689	-0.04	-0.20	15
7:59:18.363 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.910	2.689	0.08	-1.43	15
7:59:20.370 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.940	2.703	-0.26	-1.43	16
7:59:22.387 AM 7/15/2016	7:59:02.629 AM 7/15/2016	7:59:04.720 AM 7/15/2016	3.43	2.170	2.742	-0.12	1.19	17
7:59:24.402 AM 7/15/2016	7:59:21.557 AM 7/15/2016	7:59:23.651 AM 7/15/2016	3.43	2.170	2.695	-0.12	-1.49	18
7:59:26.422 AM 7/15/2016	7:59:21.557 AM 7/15/2016	7:59:23.651 AM 7/15/2016	3.43	2.930	2.695	-0.15	1.10	18
7:59:28.424 AM 7/15/2016	7:59:21.557 AM 7/15/2016	7:59:23.651 AM 7/15/2016	3.43	2.900	2.695	-0.20	1.10	19
7:59:30.439 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.900	2.699	-0.30	-1.42	20
7:59:32.451 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.919	2.714	-0.30	1.08	21
7:59:34.464 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.180	2.714	0.13	-0.00	21
7:59:36.481 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.910	2.701	-0.47	-0.00	22
7:59:38.485 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.910	2.671	0.36	-0.30	23
7:59:40.497 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.890	2.712	0.36	-1.43	24
7:59:42.513 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.910	2.712	-0.41	1.07	24
7:59:44.530 AM 7/15/2016	7:59:27.390 AM 7/15/2016	7:59:29.492 AM 7/15/2016	3.42	2.190	2.686	0.08	1.07	25
7:59:46.538 AM 7/15/2016	7:59:43.387 AM 7/15/2016	7:59:45.473 AM 7/15/2016	3.44	2.190	2.714	0.00	-1.44	26
7:59:48.547 AM 7/15/2016	7:59:43.387 AM 7/15/2016	7:59:45.473 AM 7/15/2016	3.44	2.930	2.669	0.00	1.20	27
7:59:50.561 AM 7/15/2016	7:59:43.387 AM 7/15/2016	7:59:45.473 AM 7/15/2016	3.44	2.170	2.669	-0.47	-1.37	27
7:59:52.562 AM 7/15/2016	7:59:48.486 AM 7/15/2016	7:59:50.574 AM 7/15/2016	3.44	2.910	2.710	-0.12	-1.37	28
7:59:54.568 AM 7/15/2016	7:59:51.402 AM 7/15/2016	7:59:53.494 AM 7/15/2016	3.44	2.910	2.690	-0.12	1.25	29
7:59:56.571 AM 7/15/2016	7:59:51.402 AM 7/15/2016	7:59:53.494 AM 7/15/2016	3.44	2.940	2.723	0.02	-1.49	30
7:59:58.586 AM 7/15/2016	7:59:51.402 AM 7/15/2016	7:59:53.494 AM 7/15/2016	3.44	2.890	2.723	0.05	1.12	30
8:00:00.598 AM 7/15/2016	7:59:57.236 AM 7/15/2016	7:59:59.335 AM 7/15/2016	3.42	2.890	2.701	-0.35	1.12	31
8:00:02.598 AM 7/15/2016	7:59:57.236 AM 7/15/2016	7:59:59.335 AM 7/15/2016	3.42	2.960	2.664	-0.35	-1.39	32
8:00:04.612 AM 7/15/2016	7:59:57.236 AM 7/15/2016	7:59:59.335 AM 7/15/2016	3.42	2.200	2.454	-0.38	-0.00	33
8:00:06.620 AM 7/15/2016	7:59:57.236 AM 7/15/2016	7:59:59.335 AM 7/15/2016	3.42	2.920	2.454	-0.10	-0.00	33
8:00:08.637 AM 7/15/2016	7:59:57.236 AM 7/15/2016	7:59:59.335 AM 7/15/2016	3.42	2.920	2.762	0.02	-0.00	34
8:00:10.648 AM 7/15/2016	8:00:08.195 AM 7/15/2016	8:00:10.296 AM 7/15/2016	3.42	2.879	2.913	0.02	1.06	35
8:00:12.649 AM 7/15/2016	8:00:08.195 AM 7/15/2016	8:00:10.296 AM 7/15/2016	3.42	2.220	2.913	-0.30	-1.41	35
8:00:14.651 AM 7/15/2016	8:00:08.195 AM 7/15/2016	8:00:10.296 AM 7/15/2016	3.42	2.900	2.684	-0.10	1.24	36
8:00:16.658 AM 7/15/2016	8:00:13.310 AM 7/15/2016	8:00:15.406 AM 7/15/2016	3.42	2.170	2.705	-0.10	1.24	37
8:00:18.664 AM 7/15/2016	8:00:13.310 AM 7/15/2016	8:00:15.406 AM 7/15/2016	3.42	2.170	2.704	-0.10	-1.50	38
8:00:20.675 AM 7/15/2016	8:00:18.403 AM 7/15/2016	8:00:20.497 AM 7/15/2016	3.43	2.930	2.704	-0.24	1.12	38
8:00:22.687 AM 7/15/2016	8:00:18.403 AM 7/15/2016	8:00:20.497 AM 7/15/2016	3.43	2.930	2.715	-0.15	1.12	39
8:00:24.692 AM 7/15/2016	8:00:21.336 AM 7/15/2016	8:00:23.429 AM 7/15/2016	3.43	2.930	2.672	-0.20	-0.00	40
8:00:26.709 AM 7/15/2016	8:00:24.240 AM 7/15/2016	8:00:26.337 AM 7/15/2016	3.43	2.900	2.699	-0.20	-0.18	41
8:00:28.722 AM 7/15/2016	8:00:26.424 AM 7/15/2016	8:00:28.518 AM 7/15/2016	3.43	2.200	2.699	0.05	-1.43	41
8:00:30.728 AM 7/15/2016	8:00:26.424 AM 7/15/2016	8:00:28.518 AM 7/15/2016	3.43	2.910	2.693	-0.24	-1.43	42
8:00:32.739 AM 7/15/2016	8:00:29.348 AM 7/15/2016	8:00:31.438 AM 7/15/2016	3.43	2.910	2.714	-0.12	1.21	43
8:00:34.743 AM 7/15/2016	8:00:32.261 AM 7/15/2016	8:00:34.358 AM 7/15/2016	3.43	2.910	2.686	-0.12	-1.41	44
