ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	Fail - OD Envelope	Pass	Pass	Fail	Pass	7:58:28.885 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	462.947235	539.710144	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.104259	0.000000	0.000000	5.330751	41	4.157199	58	4.934049	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
1	Fail	Pass	Pass	Fail	Pass	7:58:32.479 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036043	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	648.621704	490.904724	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.304920	0.000000	0.000000	5.220485	10	4.238348	58	4.980511	Pass	Pass	Pass	Pass	0.000000	0.118629	0.032634	59
2	Good	Pass	Pass	Pass	Pass	7:58:35.482 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036450	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	659.996216	508.016479	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.645493	43.248894	0.000000	5.055156	13	4.477816	1	4.770083	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3	Good	Pass	Pass	Pass	Pass	7:58:40.894 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.062705	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.043152	521.333679	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.563763	0.000000	0.000000	5.149011	43	4.411473	27	4.798676	Pass	Pass	Pass	Pass	0.000000	0.092610	0.000000	59
4	Good	Pass	Pass	Pass	Pass	7:58:43.616 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.822876	472.715210	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966946	0.000000	0.000000	5.129807	44	4.225688	24	4.908589	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
5	Fail - OD Envelope	Pass	Pass	Fail	Pass	7:58:48.986 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	456.139343	555.943604	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.002686	Pass	Pass	Pass	Pass	Fail	Pass	59	34.064846	0.000000	0.000000	5.299590	17	4.374657	32	4.868624	Pass	Pass	Pass	Pass	0.000000	0.099666	0.034398	59
6	Fail	Fail	Pass	Fail	Pass	7:58:51.720 AM 7/15/2016	Pass	Pass	Pass	Pass	Fail	Fail	Fail	Pass	Pass	Pass	0.086716	0.176389	0.017690	0.000000	0.000000	0.000000	500.023865	479.857452	563.311951	487.946014	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.086346	0.000000	0.000000	5.139038	30	4.136983	44	4.900306	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
7	Fail - OD Envelope	Pass	Pass	Fail	Pass	7:58:54.416 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.091559	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.705444	494.361023	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.783466	78.609230	0.000000	5.572405	31	4.254075	13	4.795562	Pass	Pass	Pass	Pass	0.038367	0.000000	0.040572	59
8	Good	Pass	Pass	Pass	Pass	7:58:57.123 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.064540	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.902802	517.823975	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.000343	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085781	0.000000	0.000000	5.128320	40	4.373617	23	4.907845	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050274	59
9	Good	Pass	Pass	Pass	Pass	7:58:59.791 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.810730	530.539368	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883598	0.000000	0.000000	5.164983	10	4.386084	57	4.855320	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
